# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 437
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 437
DATA ascii
0.70498997 -0.10070868 0.074820317
0.71336961 -0.076577194 0.072832681
0.73392683 -0.053016264 0.065950528
0.71036589 -0.02641762 0.075306706
-0.20237291 -0.69968373 0.068750821
-0.17557642 -0.69746763 0.072172336
-0.15108252 -0.70312428 0.072194017
-0.12498397 -0.69941604 0.075441964
-0.10241745 -0.71695095 0.070298962
-0.076712213 -0.71463114 0.07235688
-0.051383227 -0.71132654 0.074436337
-0.026076948 -0.70121819 0.078735128
-0.001601544 -0.72239465 0.070986249
0.023653762 -0.72513902 0.069813229
0.048761472 -0.72076613 0.070979051
0.072958849 -0.70927227 0.074500337
0.10053957 -0.72750145 0.066483974
0.12170816 -0.69950026 0.075625315
0.14518867 -0.69057566 0.077249907
0.1729047 -0.69988799 0.071537994
0.19479696 -0.68519312 0.074749112
0.22032069 -0.68322116 0.072682887
0.23686793 -0.65546894 0.080513075
0.26749077 -0.66640496 0.072600126
0.28769469 -0.65004683 0.075305268
0.31928051 -0.65845776 0.067469686
0.3368893 -0.63707286 0.071635097
0.3589496 -0.62491238 0.071634822
0.36768353 -0.59143502 0.080716945
0.38827294 -0.57846135 0.080613695
0.4265843 -0.58988768 0.068899117
0.4469668 -0.57480752 0.068835534
0.4633466 -0.55474114 0.070837155
0.47808477 -0.53333735 0.073288813
0.50311446 -0.52339196 0.069638148
0.51090664 -0.49561629 0.074953146
0.52971244 -0.47908431 0.074046947
0.55698794 -0.46955365 0.068698406
0.5680843 -0.44591057 0.071064346
0.58271396 -0.42534259 0.071345575
0.59683383 -0.40456742 0.071496114
0.60109937 -0.37750384 0.075699009
0.61844164 -0.35888681 0.073745392
0.63353419 -0.33860567 0.072506182
0.632617 -0.31032389 0.077639118
0.63922203 -0.28629965 0.079220936
0.67124158 -0.27299419 0.070148267
0.6683346 -0.2449697 0.074947931
0.6680786 -0.2187099 0.078262687
0.67720091 -0.19586931 0.07751593
0.70873052 -0.17841204 0.067822985
0.69363111 -0.14904362 0.07582958
0.71094704 -0.12704329 0.071055241
0.64728928 -0.09246593 0.070737958
0.62580287 -0.067178421 0.080973461
0.66011578 -0.047684506 0.067534864
0.63873005 -0.023754342 0.07692527
-0.20006019 -0.61110157 0.075335227
-0.1806169 -0.62446195 0.072415084
-0.16130944 -0.64078015 0.067976154
-0.13299865 -0.61895013 0.079452798
-0.11596091 -0.64892119 0.068626963
-0.091953948 -0.64369702 0.072343588
-0.068239935 -0.63568395 0.076859877
-0.047271937 -0.65439254 0.069911979
-0.023631876 -0.63541389 0.078300245
-0.0014559182 -0.65566206 0.070094876
0.021442572 -0.65736192 0.069244243
0.043614186 -0.6447072 0.074021868
0.066580087 -0.64729011 0.07214883
0.089450471 -0.64727056 0.071021304
0.10964911 -0.63019925 0.07672064
0.13166943 -0.62628299 0.076595433
0.15805151 -0.64017725 0.068544142
0.17620347 -0.6197958 0.074777558
0.20068261 -0.62233615 0.070828684
0.21944427 -0.60725874 0.074223422
0.24000296 -0.59792864 0.074802354
0.26910001 -0.60803676 0.066258155
0.28883076 -0.59566063 0.067469656
0.30285287 -0.57271302 0.073327042
0.32591933 -0.56741518 0.070636705
0.34715664 -0.55841959 0.069317408
0.35491526 -0.52876621 0.07789395
0.38180423 -0.52797085 0.071796499
0.40214536 -0.51716834 0.070317514
0.41387948 -0.49551937 0.074251086
0.41948313 -0.46796641 0.081366383
0.44968686 -0.467812 0.072896264
0.46269342 -0.44884831 0.074664369
0.47476006 -0.4293876 0.076529309
0.50199729 -0.42319638 0.069713153
0.51673496 -0.40560704 0.069576599
0.51960659 -0.37928107 0.075214677
0.54585248 -0.37001148 0.068526618
0.55286688 -0.34721503 0.071256146
0.57948637 -0.33628464 0.064158365
0.59126735 -0.31601825 0.063982435
0.58327389 -0.28612074 0.072575428
0.5808751 -0.26016846 0.078043729
0.60447723 -0.24584283 0.071379475
0.60668188 -0.22237311 0.074033335
0.61093247 -0.20000306 0.075408719
0.62284678 -0.18014981 0.073111847
0.63431007 -0.1596799 0.070740387
0.6379866 -0.1370891 0.071385592
0.63278955 -0.11307839 0.075416431
0.65100259 -0.092998154 0.069286376
0.5740214 -0.061620813 0.079043247
0.56830668 -0.041054014 0.082603104
0.58757323 -0.021853391 0.07432583
-0.20614745 -0.56241322 0.069307081
-0.18699495 -0.57118887 0.068390988
-0.16174313 -0.55920613 0.076987319
-0.14021048 -0.55696386 0.080533795
-0.12663816 -0.58934188 0.067582272
-0.10061055 -0.56301028 0.081629783
-0.084204704 -0.58943582 0.070938423
-0.062152401 -0.57894957 0.07692267
-0.043212105 -0.59816653 0.068976521
-0.021767784 -0.58528411 0.075368889
-0.0013178743 -0.59304243 0.072021104
0.019303188 -0.59180033 0.072441056
0.039932959 -0.59032065 0.072645627
0.061504893 -0.59796792 0.068343952
0.081250779 -0.58794224 0.071797021
0.10023453 -0.57610261 0.075792573
0.12107569 -0.5759123 0.074088454
0.14172696 -0.57405847 0.072814509
0.16241442 -0.57129651 0.07161513
0.18320541 -0.56814319 0.070242226
0.20011561 -0.55377257 0.073940217
0.22278808 -0.55504322 0.069724157
0.23602095 -0.53329998 0.076504752
0.25882801 -0.5337916 0.071932398
0.27472788 -0.5195291 0.074455284
0.29333124 -0.51068401 0.073892571
0.30323052 -0.48776519 0.080533601
0.33426422 -0.49800104 0.068952776
0.36004046 -0.49787867 0.06229068
0.36492172 -0.46930072 0.071362317
0.36485079 -0.43682134 0.082898244
0.40490755 -0.45170969 0.065839514
0.42184925 -0.43885407 0.064878523
0.42251918 -0.40987906 0.074014366
0.44043034 -0.39834192 0.0716554
0.44523624 -0.37534598 0.076890416
0.46261933 -0.36313224 0.07426279
0.48016626 -0.35049483 0.071367458
0.48963836 -0.33190823 0.072706737
0.50736499 -0.31864122 0.069251917
0.51972967 -0.30160931 0.068442471
0.52244246 -0.27933151 0.072298475
0.53767347 -0.26375365 0.069362834
0.55119264 -0.24687712 0.06705422
0.55823785 -0.22703749 0.067650445
0.55517972 -0.2034982 0.072813585
0.56862593 -0.18615629 0.069618739
0.55663043 -0.16099836 0.078207985
0.57846636 -0.14562404 0.070439652
0.57910717 -0.12443978 0.072348163
0.59597051 -0.10650055 0.066388756
0.58022296 -0.082888708 0.075174265
0.59678686 -0.064067043 0.068756349
0.52696615 -0.03806838 0.079407692
0.55735117 -0.020730972 0.064847142
-0.20175727 -0.49607372 0.075893305
-0.19156685 -0.52262837 0.065400429
-0.16465709 -0.50294757 0.079037175
-0.1480933 -0.51200873 0.077154063
-0.13392994 -0.53201157 0.069389053
-0.11328433 -0.52718407 0.07406161
-0.095354892 -0.53359723 0.07265126
-0.079337932 -0.55536109 0.063227631
-0.059362881 -0.55294877 0.065652102
-0.039476719 -0.54645073 0.069754429
-0.019887155 -0.5346486 0.076149508
-0.0011932576 -0.53595906 0.075682335
0.017644556 -0.54100561 0.073027752
0.036248494 -0.53587937 0.075111993
0.056584224 -0.55013943 0.067186542
0.073470987 -0.53165597 0.075308137
0.092087753 -0.52928829 0.075044408
0.1095479 -0.52108729 0.077414177
0.13196157 -0.53451192 0.068418294
0.14580126 -0.51286453 0.07706055
0.16252688 -0.50402486 0.078854993
0.18096666 -0.50078768 0.07741008
0.19872941 -0.49510869 0.076902844
0.22386616 -0.50584191 0.067124508
0.23257482 -0.47964948 0.077121906
0.25526103 -0.48272148 0.07065928
0.27221227 -0.47391894 0.07042332
0.28087485 -0.4518072 0.077651858
0.30239603 -0.45052615 0.072377391
0.32505271 -0.44949928 0.066353805
0.33539113 -0.43132555 0.070498921
0.3447054 -0.41270387 0.074803881
0.36823085 -0.41079929 0.06786377
0.37906095 -0.39434245 0.070196807
0.37085873 -0.35976708 0.085265085
0.41020095 -0.37100387 0.067162
0.42493388 -0.35823262 0.065818571
0.4318814 -0.33900654 0.069174752
0.43278369 -0.31591094 0.075752512
0.45982051 -0.31169617 0.06595736
0.45658088 -0.28674838 0.074090473
0.46074864 -0.26738355 0.07729689
0.47768345 -0.25540254 0.072837658
0.48456588 -0.23770331 0.073807023
0.50617045 -0.22671512 0.066399641
0.5025605 -0.20439565 0.072410688
0.50132072 -0.18375669 0.076687619
0.51173615 -0.16753387 0.074438177
0.52975905 -0.15322784 0.067964487
0.50706857 -0.12765102 0.082182109
0.53338712 -0.1146166 0.070905909
0.5323835 -0.09513852 0.073264547
0.54468083 -0.077812783 0.068592705
0.53118122 -0.057027169 0.076541007
0.53532368 -0.038672503 0.075303555
0.49918216 -0.018568469 0.072249033
-0.20413575 -0.45575625 0.072416522
-0.18995152 -0.4670437 0.069812045
-0.17194203 -0.46908304 0.072296128
-0.15865622 -0.48460928 0.066718005
-0.14469928 -0.50027132 0.060841579
-0.12647782 -0.50240064 0.06230339
-0.10229726 -0.47604704 0.079162508
-0.090411797 -0.50592762 0.064538114
-0.071335874 -0.49933246 0.069700666
-0.053485703 -0.49818367 0.071517572
-0.035512079 -0.49155509 0.075956076
-0.018738367 -0.50372708 0.069876902
-0.0011098739 -0.49768034 0.0733376
0.015827606 -0.48531803 0.079882756
0.03372702 -0.49861026 0.072216697
0.050512023 -0.4911274 0.07548207
0.06956096 -0.50336969 0.067670554
0.085475415 -0.49128792 0.072801821
0.099213623 -0.47193813 0.081683531
0.12312523 -0.49872562 0.064669952
0.13576123 -0.47755402 0.073987424
0.15230988 -0.47234645 0.07408721
0.1708957 -0.47292054 0.070538223
0.18589906 -0.46314734 0.072588675
0.19991726 -0.45173311 0.07533329
0.21755445 -0.44867441 0.072818317
0.236797 -0.44780734 0.068531998
0.24416482 -0.42509258 0.077371277
0.26070544 -0.41936436 0.075436965
0.27529472 -0.41015068 0.075340472
0.28566858 -0.39504102 0.078841083
0.30657187 -0.3942644 0.072388992
0.32975429 -0.39480513 0.064291231
0.33516306 -0.37391159 0.070926487
0.34670919 -0.36068746 0.071917087
0.35116526 -0.34066349 0.077894904
0.38804618 -0.3509706 0.059522729
0.36994591 -0.31187716 0.080807611
0.40072727 -0.31455377 0.066976339
0.41122222 -0.30017564 0.067147203
0.42009628 -0.28476936 0.068014018
0.42631397 -0.26774156 0.070232578
0.43649518 -0.25331122 0.069555931
0.4373475 -0.23383668 0.074279182
0.43536812 -0.21357022 0.080233455
0.46537191 -0.2084426 0.066716857
0.46856076 -0.19056864 0.068926178
0.46266121 -0.16958898 0.075996071
0.47002119 -0.1538796 0.075021222
0.48815832 -0.14119628 0.067662403
0.47885671 -0.12054991 0.075436212
0.49678302 -0.10675418 0.067688942
0.4804132 -0.085852012 0.078559004
0.49637005 -0.070912145 0.07131879
0.50706822 -0.054439712 0.066684358
0.50580794 -0.036541317 0.068225563
0.4970769 -0.018490555 0.073476657
-0.20294224 -0.41369757 0.072811112
-0.18989986 -0.42396668 0.070608497
-0.17540812 -0.43128204 0.070000477
-0.16303651 -0.44478258 0.06523449
-0.13913049 -0.42496684 0.080801502
-0.12948048 -0.4476501 0.069759198
-0.11426091 -0.4538697 0.068568908
-0.10028618 -0.46667251 0.063122109
-0.081386015 -0.45541629 0.071732998
-0.063242413 -0.44266996 0.080799609
-0.049290556 -0.45908159 0.07226903
-0.031416025 -0.43485123 0.087351382
-0.017592259 -0.47287059 0.065541126
-0.0010269289 -0.4593834 0.073637716
0.015290069 -0.46887305 0.067929536
0.031262301 -0.46220547 0.071364649
0.046982273 -0.45683858 0.073717564
0.063393898 -0.45874679 0.071454778
0.080312043 -0.46162036 0.068262517
0.09624587 -0.45783415 0.068681523
0.11076681 -0.44866934 0.07202103
0.12481593 -0.43906066 0.075352676
0.14398976 -0.44655138 0.067889869
0.15564695 -0.43072706 0.074455097
0.17668127 -0.44018644 0.064882793
0.18462834 -0.41719034 0.075493477
0.20441383 -0.42157599 0.068281963
0.21782048 -0.41192016 0.069780253
0.22981408 -0.40011251 0.072447874
0.24493772 -0.39400217 0.070971392
0.25520009 -0.38021466 0.074495658
0.27609068 -0.38179958 0.066733286
0.29524538 -0.37969935 0.060978629
0.30001855 -0.35920805 0.068576396
0.30941957 -0.34519324 0.071184017
0.31910336 -0.33197138 0.073000595
0.33678401 -0.32671562 0.06787274
0.34590676 -0.31285885 0.069524594
0.35797733 -0.30178916 0.068461142
0.3693665 -0.28993863 0.067667112
0.38327613 -0.27977771 0.064763173
0.3855086 -0.26132518 0.069914982
0.4007954 -0.2517167 0.065490156
0.39655313 -0.2301344 0.074160032
0.40957457 -0.21898891 0.070671208
0.41829044 -0.20519549 0.069812223
0.41131979 -0.18423377 0.078731343
0.43856183 -0.17836879 0.065394707
0.43281391 -0.15864965 0.072704867
0.42626375 -0.13955566 0.080001384
0.44585356 -0.12896046 0.070855699
0.45543906 -0.11465679 0.06762027
0.45063379 -0.096839577 0.072737232
0.4721669 -0.084379815 0.061760433
0.44933572 -0.064194188 0.076852545
0.4545337 -0.048801806 0.074950248
0.45869336 -0.033138938 0.073340021
0.48561731 -0.018066332 0.058064971
